index,tweet,label
6631,lemes maszehh namanya juga emyu kadang bikin bahagia kadang juga kecewa bukan begitu,sad
5441,"bahagia adalah ketika dapat bersama, saling mencinta tanpa mempermasalahkan kekurangan yg kita punya.",neutral
5617,"wts rp receh 2±400f,15k ?acc 2, verif all ( dapat email & pass ) 2, masuk ht & mt non moots (boleh test) 2, enak dibuat upfoll 2, go green 2, dapat wa ba verif 2, mastip 17 maret 2022",neutral
8687,"ngapain ya nangis aja pagi², kangen banget sama denise, semoga dia bahagia. kangen deniseee",sad
8270,"aku cuma bisa bilang ya, bahagia adalah kecewa yang sudah lewat, kalo gak lewat, aku gak akan bahagia",sad
6494,"ya allah farr turut berduka hhuhupdhl tiap lo ngepost selalu mbatin ni kcg fara lucuk bgtknp skrg udah pergigapapaa faar, meng nya udah tenang disanaa.. jangan sedih2 yaa, nanti meng nya ikut sedih:((",sad
3031,nunggu banget nanti malam karena mau lihat konfliknya nunggu banget nanti malem karena mau lihat siapa penulis barunya *biasanya suka muncul tuh di opening,joy
5497,"kita sering mengira diri ini lemah, kadang suka nggak puas atas pencapaian saat ini, tapi coba analisis lagi. kita juga udah melakukan hal dengan cukup baik, tidak menyerah aja itu udah point' plus, jadi mungkin bakalan baik lagi klo meyakini kemampuan diri sendiri.",neutral
12056,"aa suka banget parfum junkyu ini, wanginya enak banget, aku suka banget sama parfum ini. seneng banget ada orang yang mau co-in parfum ini.",love
8593,"ya udah sih, aku tahu endingnya bakal berakhir dengan apa, dan aku merasa cerita ini coba bikin c sebagai antagonis tapi sebenarnya justru dia yang anjir, siapa yang suka kalau kita sayang sama seseorang tapi orang tsb ngomongin mantannya mulu sih",sad
7410,"semangat bitt!! good luck, semoga urusannya lancar ya, aamiin",joy
7300,"pagiii semangat, jangan lupa sarap, happy day!",joy
11492,"walaupun aku suka lagu ini, aku lebih suka wonwoo karena dia ganteng dan manis banget",love
9591,"hukum penguasa jangan ke rakyat kecil ya, bangsat dan bajingan!!!",anger
5781,"papa aku tu suka banget tau min belanja di toko ijo,pokoknya dia kalau beli barang kalau bukan di toko ijo dia ga mau beli",neutral
5211,"kamu masih saja seperti anak-anak.. bagiku, balas dendam adalah segalanya.. kalau dendamku bisa terbalaskan. sasuke to naruto",neutral
1330,takut gua dicium macan pendekar biru!,fear
6880,sedih karena dibilang tolol sama ayank.,sad
8708,"semalam aku terbangun dengan badan yang sakit, sekarang aku harus bangun lagi untuk mengetahui status kontrak aku, aku menunggu pengumuman yang akan keluar, semoga baik-baik saja",sad
3101,udh solo stan masih aja dukungnya stengah stengah wkwk apa rasanya faves kalian lebih sayang sama member yang kalian ga suka?? lol wkwkwk,joy
2367,semangat!!,joy
1082,santai aja bg. aku nanya karna emg gatau. di caption fungsi nya utk mengurangi kelelahan. aku baru tau. cara kerja nya yang gatau. santai ya bg. jgn gampang goblok goblokin orang goblok,anger
973,"aku dulu ada temen sekolah gayanya selangit, sok kaya banget, mana julid lagi, suka berantem dan ngerasa punya kekuasaan, eh ternyata minta keringanan biaya karena dia miskin trus temen kuliah dia orang kaya punya warnet, minta keringanan dr kampus buat bayar sampe 3 semester",anger
6825,"ooh iya ituu. kalo baca dari spoiler, kayanya sih iya. sedih banget, cuma dia yang beneran peduli sama ruby. :((",sad
856,"jangan bikin gue panik dan jangan ganggu gue kalo moodnya ga bagus, bisa?",anger
9683,"wkwk, meski sedih sih aku bisa candaan baliknya, so what?",anger
2098,"enak banget ternyata kalo tiap hari bisa tidur di jam 8 atau 9 malem , selain bikin gendutan kulit juga jadi bersih sama cerah",joy
9280,"kasihan ya jakarta, ditinggalin presiden, dpr, dan mpr. jadi jakarta kaya cuma anak kandung, bukan anak tiri. gemes deh, apa yang bakal terjadi di jakarta selanjutnya?",anger
7764,"happy banget, aku sekarang udah diperhatiin orang",joy
8517,"pernah suka, pernah sayang, tapi gak jadiin. :'(3 :'(3",sad
11895,"ayo gue kasih ultah minhyun yuk, dia cantik bgt",love
12451,aku suka banget dengan gaya bahasa naturalnya wkwkwkwkwkwkwk,love
10792,"panik abis gw udah berat-berat mau kirim, akhirnya kirim lagi dari awal",fear
5595,"bagiku,juara itu posisi dimna ada rasa puas yg mndtngkan kebahagiaan untk aku,mkhlk sekitar,tentu juga tuhan.smpai2 tuhan&makhluk bahagia akan lahirnya aku cnth kecil semut yg bahagia krn aku mmbrinya sbutir gula h",neutral
8126,"kebahagiaan adalah kekecewaan yang sudah berlalu, ya kan.. :D",sad
4176,dah ratusan woi.. apakah baik-baik saja ada 149 lubang bekas tambang di kawasan ibu kota negara (ikn) nusantara dengan luas 256 ribu hektare. lubang itu dihasilkan dari total 25 konsesi perusahaan tambang.,neutral
2615,"angel_chibi terima kasih karna km udah buat hari-hariku jd lebih bahagia , km adlh hal terindah di hidupku yg singkat ini :')",joy
2201,"program makmur dukung pertanian indonesia.,go petani sejahtera!!,,",joy
11838,"aku suka banget sama kamu. Semua orang tau itu. Tapi kamu engga mau melihat aku lagi. Apa aku bisa apa? Kalau menaikkan level lebih penting dari perasaan. Kamu pergi naik level, aku tetap berada dengan perasaan cinta yang diberikan Allah. Perasaan bukan milik kita, milik Allah",love
4392,"betul aku juga gt, mikinya nanti kalo pas udah nikah mau konsul tentang kehamilan maunya pake dokter yang biasa dipake keluarga ku pas mereka hamil aja lebih aman",neutral
5196,kamu ngga zendirian kak zcazca.. kadang kakak zama temennya zuka bilang gini karena zaya dewaza zekali dan tau zcara bikin ibu koz ga marah zama zaya,neutral
7413,"classnya paling mantap, seneng banget nih, suka susah, senang, sedih, semuanya nyatu sampe kangen berat pengen nangis",joy
2473,"semangat buat hari ini ya!! u deserve to be happy. anw, jgn lupa sarapan agas",joy
2487,paling enak jadi orang yang kalem,joy
5339,panik knp atuh kk,neutral
4447,biasa a mu nya kalah,neutral
6290,denise sayangkuu gw udah ngira bakal begini endingnya tapi tetep aja gw sedih bgt,sad
6148,"kok buna kuat sih? ""kok buna biasa aja?"" percayalah aku pernah ditahap sedih, kecewa dn terluka. tapi saat ini kejelasan yg aku terima membuat rasa itu sembuh sendirinya. berdamai ikhlas, now is 6 + 1 not only 6 or only 1. don't forget vote streaming!",sad
9894,"aku pernah juga berusaha nggak panik, tapi temen2 yg lain langsung swab, antigen dulu aja blabla. ternyata dia ngeprank doang, aku emosi dong disitu. aku marah2 di grup. krn ga lucu becandaanny",anger
1572,kok pada berani ya sama stranger.. apa ga takut h-word? tetep safe sex ya nder.,fear
543,"apa apaan ini , benci bgt pagi pagi lewat tl bikin iri dengki",anger
9554,"dokter ngomongin pola pikir sama tindakannya disebelah mana? mati semua? ini aku masih hidup. aku ngomongin orang tua aku bahagia setelah mati, karena aku ikhlas? tidak!! aku ngajak debat biar pro pemerintah? tidak najis. balas aku bacalah lagi, yang gagal menanganin pandemi bukan Indonesia saja, Indonesia juga",anger
12595,"makan terus aja, ga perlu bingung-bingung",neutral
12540,"emang sih, terkadang saya gak tahan kalau berada di ruangan yang gelap dan ketat, tapi kalau ada hawa angin segar, saya justru merasa lebih nyaman. sudah jalan 8 hari.",neutral
5503,"kompor induksi ga cocok untuk masakan asia terutama masakan indonesia contohnya mau bikin nasi goreng ga bakal enak pake kompor induksi. nasi goreng butuh panas yang membara, sedangkan kompor induksi persebaran panas nya aja lama bgt.",neutral
2239,"hey, semangat!",joy
424,lah adek gue udah lulus kuliah juga masih gue panggil adek. ade ade aje lu yee pagi pagi bikin emosi ni maap,anger
6740,ayang w kemanaasiee sepi bgtt .mingyu,sad
6466,"sekuat-kuatnya orang yg selalu riang, tertawa dan bahagia setiap harinya, kalau udah sendiri kadang suka sedih dan netesin air mata. :')",sad
1323,"michi naksir doi temennya, takut ada keributan",fear
7229,"seru banget sih, seneng banget bgtg nonton konser, kek keren ya wkwk",joy
5909,masa sepii?kok sepi?,neutral
5614,"udah cari grabmart lah, tokopedia fresh, aplah semacamnya tetep sih paling enak mah wassap kang sayur soalnya bisa nitip apaan aja yang gak ada di cart",neutral
11827,"liisa kamu jadiin aku kenyang, sukses terus ya karirmu. aku gak bisa dance gitu, aku encok banget. makasih banyak",love
3265,"hahaha siap somi, semoga tahun ini somi udah gak sedih sedih lagi ya tinggal bahagianya aja nanti. teteplah kita menjadi badut!",joy
11877,"i love you ayang, semangat yaa, kita bisa melalui ini semua",love
12291,"pasti keren lah temenmu, aku sayang banget sama dia",love
8997,"ayy nyesel nih, gw harus isoman 2 minggu keknya, sedih banget",sad
1406,aku boleh suka sama orang lagi? takut dibilang sasimo,fear
2189,semangat kakak,joy
4604,"karena sehat itu kenikmatan yang luar biasa, yuk bergerak biar sehat",neutral
11567,"aku suka banget sama doyoung, gak pake foto-foto baru aja, aku suka dari dulu, bahkan foto-foto lawasnya juga aku suka, aku suka banget sama dia",love
4864,dan apa bila 1 trilyun saja uang di sumbangkan utk pendidikan membantu siswa siswa yg blm bisa bayar sekolah tentunya bermanfaat sekali.. meringan kan pungli di sekolah negri ..agar tak terbeban kan kpd siswa tak mampu.. biaya pembangunan ruang kls biaya guru honorer dll dll,neutral
10644,di kampung dulu siapa yang mau nikah harus segera mengatur jadwal untuk menghindari kebisingan dari acara perkawinan lain yang bertepatan.,fear
6174,"aku suka gt nder kalo abis pake makeup dan aku kecewa kalo ampe putus kotorannya, sensasi gelinya gadapet",sad
2447,sabtu ceria,joy
6014,guys yuk mumpung masih sepi join 21k di pinned ku dulu ya,neutral
11742,"aku suka banget sama qiao dan lao yan, qiao baik banget sama orang-orang, padahal dia baru kenal sama mereka, tapi dia ga segan-segan buat nolong mereka, sedangkan lao yan juga gemes banget kalo lagi deketin qiao, aku suka banget sama keduanya",love
4889,"bagaimana bisa memahami kalau hanya hapal saja, sedang yg menterjemahkan org lain yg belum tentu benar 100%",neutral
1791,tolong panik ini melanda lagi,fear
1261,takut banget ditolak ama doi,fear
5453,ayam penyet sambel ijo kak. enak sih. tp nguantri banget,neutral
2102,kabar bahagia banget pagi ini,joy
9798,"aku ngepasin terus aja, entahlah aku ngepasin bodoh aja biar nanti bisa ketahuan sendiri",anger
1945,"nah iyaa, kaget banget terus mikir ""kok bisa dia suka sama gue""",fear
6956,tiba2 tidur bangun2 terus. tiba2 gak enak pikirannya. tiba2 pengen nangis tp ndak tau sebabnya. yok kompromi yok,sad
8550,adik ajak jogging. tapi aku mimpi aku dh jogging dengan dia. hahahahaha,sad
774,` aku udah sabar ya. gak marah-marah atau ngata-ngatain. jangan ngelunjak.,anger
79,terserah dan masa bodoh jika kamu tidak suka atau bahkan membenciku . rasa kesalku belum juga hilang,anger
2732,parfume kok ga ada yg enak sie aromanya,joy
10733,"eh, ga jelas gitu, aku malu sendiri kalau dipuji, tapi aku juga malu kalau ditatap, kayaknya aku juga perlu belajar untuk berani",fear
6443,"dear you, kalo km baca ini. i just wanna u know. maaf harus berhadapan sama aku yang mentalnya ga stabil. gabisa kontrol perasaan, self harm, sering ngeluh dll but really, seakan km gatau apa-apa aja yang udah aku laluin. sedih, tp aku tau mungkin km lg kesel aja",sad
3043,"amanda, dia temen sekelas aku waktu kelas 7. dia tuh cantik banget masyaallah, baik jugaa kalo ngomong tuh anggun, bawaannya adem aja kalo ketemu dia, trus anaknya solehah + pinter, dia suka ikut2 organisasi gitu. kurang apalgi coba",joy
3698,"buat yg suka wangi2 kelapa smooth rileks gitu pasti suka yang vs coco sleep sama coco zen. asli calming banget wanginya, pas dipake agak watery dan hasilnya ngelembabin banget. def my fav, i do repurchase 2 ini ganti2an",love
8398,"jadi bosen deh kalo di kelas gak ada yang ikut, sepi banget",sad
4630,"karena mau tidak mau seleksi alam pun akan berbicara. tentang siapa siapa saja yang benar benar menganggapmu teman, dan siapa siapa saja yang menganggapmu lawan. be wise",neutral
4094,cukup ke spook di banner weapon sekali saja hiks. tapi paling ntar coba 10x pull di engulf.,neutral
5023,memang bagusnya denise sendiri yg klarifikasi biar lockey ga fitnah sana sini kalo dari agensi nanti dikira denise yg dikeluarin padahal ga mungkin vine melakukan hal bodoh,neutral
9840,"habis itu ga enak rasanya, kalo gitu ngapain deh kita?",anger
9994,"emang gak tau aku bisa nyanyi, tp pasangan lo baru tau kekuatan suaraku nih. Iya, gak pernah nyanyi sama pasangan sebelumnya. Ngeri deh, malu banget",fear
3745,aku orang yang suka banget berkendara kalo ngantuk tu melipir indmr cuma buat sekedar duduk sama minum apa gitu seringnya si kapal api gula aren yg dingin nah tadi liat disebelahnya ada kopi kenangan. itu bagus banget si kek tiba tiba bikin kemasan ritelan apa aku yg baru tau ya,love
3921,"sukaa banget, jujur kangen banget sama sunny sebagai penyanyi, bahkan di snsd sendiri part dia kan suka dikit, pas disini suaranya bagus banget sukaa",love
2984,iya kaget ngeliat saya rajin hehehe seneng,joy
5687,tipe orang yang slowrespon alias males banget jawabin chat orang tapi paling suka kalo ada yang cerita panjang lebar bikin jengkel,neutral
3014,sehat selalu panjang umur aamiin,joy
5026,kamu jangan marah-marah nanti kamu lekas tua .,neutral
5511,ada satu lagii harganya lebih mahal tapi emang bahannya enak banget. tar ya ku cek2 lagi,neutral
407,"saraf pada otak mutanjir kena, ini mah udh ga ketolong tolol nya",anger
149,trus hubungane opo bangsat!,anger
5264,ngapain takut,neutral
8040,"lagi di ward, aku ngerasa sedih, apalagi muka jelek gini",sad
8947,"gw baca liriknya merinding, rasanya seorang idol bisa terluka sampai kehilangan masa kecilnya",sad
11607,"pizza itu cintaku paling mati banget, aku suka banget",love
4549,: kurasa kita akan sering bertemu secara langsung~~? : tunggu saja : aku sudah menonton video sorotannya : tunggu sampai jam 5 sore : ini adalah harinya : ini hari jumat dengan 2 konten sekaligus!,neutral
6814,sedih bggt,sad
3264,mon maap ini sedih tapi lucu jadinya w ngakak awkwakak,joy
11445,"bener gaes, aku suka banget",love
10985,"jadi makin percaya diri, terus selalu jaga kebersihan diri ya",fear
8902,gak nyangka bisa ngerasa sedih gitu.,sad
6220,ko sepi lgi yanc,sad
9987,"terlihat gak niat ya gaes, malu banget bila typo",fear
7261,"pagi semangat, makan dulu sebelum kerja, good day!",joy
6601,job sepi banget,sad
11012,"kenapa sih orang lain berani bercinta dengan orang asing, apakah mereka tidak takut h-word? Selalu gunakanlah alat kontrasepsi yang aman ya, sahabat.",fear
10362,"jeng jeng jeng, pagi-pagi aku takut banget kalo ada salting",fear
11406,boyoung style yang diwolff-nya itu bagus banget,love
2325,siaapp. semangat sllu yulin,joy
2388,"buat hari ini ya!! u deserve to be happy. anw, jgn lupa sarapan cantik",joy
4417,"perbuatan salah adalah biasa bagi manusia, tapi perbuatan pura-pura itulah sbenarnya yang mnimbulkan permusuhan dan penghianatan",neutral
5261,gajadi malu aw aw,neutral
4695,"itu normal attack set is for hima maksudnya dia bisa make arte yg bonusnya na buat dps kayaknya, macam 4 gladi 4 hod gt",neutral
10102,"hiks, emang kalo ada anak yang positif kopi jumat kemarin rasanya panik banget kan? aku juga begini",fear
7952,"sedih banget, mati ditinggal ayang",sad
8888,kadang hanya satu senyuman yang bisa menyembunyikan begitu banyak rasa sakit.,sad
3133,"aku bukannya nda suka sih tp ngga bisaa, karena punya alergi rhinitis dan kt dokter kalau bisa di kamar jangan ada terlalu banyak barang biar nda memperparah, jd wkt itu siklusnya beli - baca - jual/kasih orang. untungnya sekarang udah ada e-reader puji tuhan!",joy
7281,"semangat banget deh, semangat semangat semangat",joy
9452,"ajaib nih, negara yang stabil 10 tahun kemudian jadi tidak aman lagi. Sekarang pemerintah bahkan membiakkan organisasi radikal, intoleran, teroris, yang berafiliasi dengan partai tertentu. Narasi intelektual tapi bodoh.",anger
360,ckp macam ni pun tk rasa nk marah ke kecik hati ke hmm,anger
8735,aku mau memegang tanganmu. menggenggammu. namun apa itu akan terwujud? kamu saja bahkan sudah muak denganku :'),sad
4816,"jika mau adil ingat juga kebaikannya, jangan melulu kesalahannya saja gitu yaa cantik",neutral
6372,"unexpected ending, sedih banget pas adegan kena tembak didepan ceweknya lagi --""",sad
12441,"aku suka banget dengan rambut kuaci, apalagi beneran, gue ga tahu asalnya",love
6077,"akibat dari telat bangun, anak ikut bangun dan dapur dan rumah tidak kepegang sampe jam segini. sedih karena berantakan, tp gppa dehh penting anak dah mandi dan kenyang dulu. alon-alon asal kelakon",sad
7639,"enak banget, rasanya pahit manis, mantap",joy
3449,"-hey i'm not yujin stan tapi enggak tau kenapa akhir akhir ini lagi suka banget kepoin yujin kaya dari fancam nya, foto foto dia dll dia ga cuma cantik tapi gergeous",love
9755,"siapa ini, kok siapa ini, kok siapa ini, kok siapa ini, kok siapa ini, kok siapa ini, kok siapa ini, kok siapa ini, kok siapa ini, kok siapa ini, kok siapa ini, kok siapa ini, kok siapa ini, kok siapa ini, kok siapa ini, kok siapa ini, kok siapa ini, kok siapa ini, kok siapa ini, kok siapa ini, kok siapa ini, kok siapa ini, kok siapa ini, kok siapa ini, kok siapa ini, kok siapa ini",anger
