index,tweet,label
5828,anak susah makan? kurus? bunda jgn sedih. mrpro atasi msalah gngguan susah mkan order: wa 085799289494 bbm:d19cb7a3,neutral
6131,"mimpinya kayak nyata, diakhir-akhir dia pergi, nangiss aku sedih beneran anjir, rasanya sedih pake banget",sad
9740,"nenek ma makku tuh, tapi kadang suka ikut ngomong kalo ada orang ngajawab, ga enak rasanya",anger
5478,"diet paling enak, disukai semua orang,turun bb cepat orderwa 085799289494 bbm:d19cb7a3",neutral
1606,malu woiiiiiiiii,fear
5400,"halo siang kak , nyambung ke ursula nih^^ sorry udah bikin gelisah izin cek ya - ursula",neutral
7785,"semangat yuk, aku juga setiap hari pulang jam 3 sore, mana bimbel 3 kali seminggu",joy
9796,"gaadaaa, lagi-lagi off target deh",anger
5140,aku benci menganggap enteng apapun tugas yang diberikan. -gildarts,neutral
12332,selamat pagi sender! hari valentine ini ada yang mau aku share. dia itu orangnya manja dan suka manjain balik terus juga suka usel-usel sama pacarnya. aku drop carrdnya ya kalau kalau tertari langsung ketuk dm aku ya!,love
6536,kayak sedih aja gitu kalo weekend dipake buat kegiatan kantor. ini kapan gue bisa istirahatnya????,sad
6053,ada dua pengaruh rasa sakit : rasa sakit yang membuatmu kecewa dan rasa sakit yang mengubah dirimu,neutral
5381,aph yg membuat mu ragu nak?,neutral
3482,suka banget cantik tasnya,love
9607,"wih gilanya suka peluk peluk, ini bukan anjing, ini apa? ga jelas banget",anger
3573,"gw cinta bgt sama music tapi di grup ini ga masuk di gw lagunya. bukan jelek tapi arti liriknya yg emg ga masuk di gw, paham ga si tapi ya gw pribadi suka lagu"" mereka. and gw milih buat balik dengerin lagu svt. baru 5 menit lebih lalu gw denger dan gw baru ngerasa tenang",love
8869,"rasanya ga akan pernah bisa puas, sepi banget lagi",sad
700,wkwkwk iya bener2 emosi kalau lihat nino dibanding irvan wkwk dengan ketidak tahu diri dan magadirnya tuh buat gedeg,anger
5464,",, jadi lapang terang enak ya buat jalan..",neutral
7636,"hahaha aku ngeblokir kamu, tapi malah ngintipin kamu lagi, apa artinya ini?",joy
2855,"hafal yang penting2 je. paling penting, accio. senang kalau malas amik barang.",joy
9960,"ga kerasa pagi2 dibuat emosi, gw jadi bingung ngapain doang",anger
3844,ahh aku yg udah tau exo di 2016 tapi itu aku blm suka kpop eh sukaknya baru sekarang di tahun 2021 dan mereka lagi hiatus:'wlapun hiatus gue ttp cinta krena sllu ingin tau jadi gue kepoin mereka trus mkin gue kepo makin gue cinta dan syg bngetexo saranghajaa,love
900,asu pjj lagi dah enak ptm padahal,anger
10397,"ga sih, aku degdegan sama siapa aja? Aku degdegan sama kerjaan yang ga ada jadwalnya, degdegan sama kebosanan, degdegan sama kenyataan bahwa aku ga bisa melakukan apapun",fear
2614,"emang lebih baik sih baby bahagia sama yg lain..krena dasarnya aja sejak 5tahun yg lalu pas si om lupa ingatan si om udah hilang rasa kan sama baby..drpda di paksa mending baby sama yg lain aja yg bneran tulus..si om juga udah nemu bahagia,a yg lain kan..",joy
2611,"semangat dhii, rest well ya",joy
811,"si tolol udah tau crush nya ga ngerti bahasa inggris, malah ngode pake lagu western.",anger
12529,"pa kabar ayank, gak ada yang penting ni",neutral
9836,"gemes deh ada orang yang sudah kehilangan akalnya, rasisme, kaku, polos, ga ada jalan pikirannya",anger
5268,surat ojk palsu eazy property (pt indonesia jaman sekarang) - cc,neutral
1699,men's team gw yakin lolos tpi ms1 nya kita gw agak ragu klo md well we are the best at that,fear
8380,ayo yang ganteng dan mapan jangan coba-coba putusin pacar aku. aku udah siap.,sad
1703,takut mau nge up nyaa,fear
10570,"malu banget bgt, kalo ditanya sama siapa aja",fear
12329,"ya ampun, lagu little things gitar kecilnya bikin aku jatuh cinta",love
11584,"gemes deh, dia perhatian banget sama aku, jadi aku suka banget sama dia dan aku sayang dia",love
1732,niat mau bikin 13112th1)4y tvv1130n tertahan karna lagi bimbang ragu,fear
5851,haruskah aq buat fesbuk agar twitter ini semakin sepi,neutral
8421,aku gak bisa bercerita tentang kekesalanku,sad
9425,"bener-bener ga beres. maaf ya tuhan, tapi semoga dia dpt balasan karma setimpal krn ga adil dan suka nipu bawahannya.",anger
8540,"beneran? ga pernah mimpi ttg treasure? ngga abis pikir, gimana ya biar bisa mimpi ttg treasure?",sad
3037,"pengen banget punya jaket varsity, eh taunya dikasih jaket keren, alhamdulillah rezeki anak sholeh.",joy
518,"orang tuanya ; ""oh gini toh kelakuan anakku yang sebenernya"" sambil muka emosi ala sinetron yang ngomong dalem hati.",anger
12501,"imunitas itu apa sih, bukan cuma kekebalan terhadap segala hukum positif kan, tapi juga kebebasan berbuat apa saja, hingga menyakiti hati rakyat. Harusnya rakyat belajar dari hal ini dan lebih berhati-hati dalam memilih wakilnya",neutral
4345,baru saja mengirim foto kecamatan sanden,neutral
6682,sedih bgt ya denise ga balik lagi ke sn,sad
11171,"gua suka banget sama lagu payphone ini, selain itu semua lagu mereka juga gua suka",love
5778,"suka rebahan, tapi pengen dapet cuan tambahan? bisa banget sob.. yuk gabung di sobat indihome sekarang juga dan dapatkan uang hingga ratusan ribu rupiah dengan modal hanya smartphone kamu dimanapun dan kapanpun..",neutral
12144,"wuih, aku suka bawang jadi aku juga suka makan soto dan kari",love
2980,wajibb. nyak dulu ambil karna takut abis hahahahahaha,joy
9173,"maaf ya Mbak, kalo nggak salah, ya bakal pindah ke ibu kota, kan orang Jakarta juga mau pindah, kan kantor-kantor perusahaan dan kantor-kantor pemerintah masih banyak di Jakarta, cuman soal administrasi negara yang pindah ke ibu kota, ya aku masih punya perwakilan kementerian dan lembaga di Jakarta",anger
683,"ihh, mau marah!!",anger
420,"benci banget sistem kredit. ok lah mereka mau cari untung lebih, tapi ngotak dikit lahh.. pantes emak w bacot bgt kalo 1% itu banyak beli cash di suruh indent 1 bulan udah gitu di diemin (gak ada basa basi atau nawarin lain). kalo kredit dah tuh heboh sendiri mereka nihh",anger
4419,alhamdulillah jimin sembuh dan sudah pulih ini kabar yang indah,neutral
10337,"jangan panik ya, tenang, kita bisa!",fear
6742,"halo siang min kok ga bisa pesen tiket ""ku kira kau rumah"" di gojek dengan alasan kota saya tidak ada di situ ya, kecewa bgtt :(",sad
5318,varian omicron memiliki karakteristik yang cepat menular dengan gejala klinis yang lebih ringan bahkan tanpa gejala dibandingkan varian sebelumnya. bagi yang terkonfirmasi positif tetap tenang dan jangan panik. selalu jaga prokes 5m,neutral
7588,"gemes, marah itu wajar banget, jangan berlarut-larut, jangan juga memaki-maki, karena apa yang kita tanam itulah yang kita tuai, jadi tenang saja, yang penting kamu tetap menjadi orang yang baik, kamu pantas mendapatkan pasangan terbaik",joy
10461,"ngeri sekarang ada apa-apa ya, aman-aman gak sih?",fear
2576,"ututu semangat bum, aku masih lama.. 7 maret",joy
5165,"menanamkan kesadaran ""allah itu tidak suka lho kalau kita marah."" -imam al-ghazali",neutral
6832,"sedih, liat kamu bisa lebih bahagia dengan orang lain..",sad
3107,kala brown keong cup cocok banget nih buat kalian yang suka barang cantik dan unik,joy
36,"satu kata jangan mengundi , sebab semua bodoh",anger
5125,"biasala pagi-pagi aku merampus .mask pon boleh jadi punca aku marah dah tu ,nak merembat mask putih walhal tu untuk pegi kerja",neutral
92,bodoh punya statement ..baik gi minum arak ..melacur ..main judi ..baru betul thrill,anger
586,eh anjing emg baim mana baim tu rada tau ga lo? bangsat emg lu sibuk / gabut gak? menyebut oknum2 untuk digibahin (iya yg di gibahin ga cuma 1) ya allah wkwkw mbabung lu frik,anger
5706,"bukan ganti sih, tapi suka bikin oleng, bangtan tuh kuat banget daya tariknya",neutral
7091,"semangat yaa, aku setia menunggu ;p",joy
1369,takut tergoda membeli pc lain,fear
4301,baikk haurraa dirimu pa kabar ayank,neutral
8171,rasanya sedih liat negeri kita yg indah dirusak bang*at yg dipercaya jadi kepala negara,sad
4901,"sedikit kepikiran, kereta saja bisa begitu; apalagi hidup manusia. jika ada yang ""menghambat"" hidup seseorang, secara sadar atau tidak sadar maupun langsung tidak langsung mereka juga menghambat hidup orang lain.",neutral
8267,aku sedih banget gara-gara mau cari kembaran ternyata takut jadi konyol,sad
2582,"jago juga middlesbrough, emang enak lu cr haha",joy
4536,"tapi makin banyak yg paham kok. kek saat heboh delta, teman2ku banyak yg rawat ortu mereka di rumah saja. alhamdulillah sembuh. biarkan dibilang hoaks, kita tetap bersuara. buktinya man temanku yg udah rasakan kipi vaksin jd berubah pikiran kok. keknya harus merasakan dulu",neutral
11004,"rasanya ga pernah ngerasa takut sama virus sebelumnya, cuma sekarang baru mulai khawatir. Alhamdulillah sehat, semoga selalu",fear
7500,"seneng bgt belajar kimia, tapi kalau gurunya ga dateng gue nangis",joy
5608,engga. tetep tergantung calon pasangan sikapnya gimana. jangan takut. oke? kalau jodoh nanti dimudahkan jalannya. jangan lupa untuk memperbaiki diri sampai menemukan tirik terbaikmu semangat senderr,neutral
11559,"aku jatuh cinta sama dy, eh udah nyanyiin dia, eh jadi dia yang di drag",love
1923,"aku ga pake yang niacinn tp yang botol ungu gila bgt, kaget bisa langsung cerah sekali pake, agak ngeri",fear
4209,"only start filming. don't know when airing . biasa la kan cdrama kalau tak bertahun, tak sah",neutral
563,mkd kan sudah dilapori. hukumannya cuma ditegur. bangsat kayak arteria cuma ditegur ya gak mempan.,anger
4112,"jangan takut mencinta, hanya karena pernah terluka. cinta sejati tak datang begitu saja, tapi melalui proses sedih dan tawa bersama.",neutral
496,"bohong ya, biasanya marah marah tuh gue liat",anger
1822,panik bgt tadi akunku ke logout sendiri,fear
4292,apa aku coba gambling 50:50 seperti biasa ya?? ngetest napas lagi wkwk,neutral
8625,"dulu suka dighosting, gue jadi pelor banget, tapi anak yang sesabar itu gue gak bisa move on",sad
7290,"happy birthday marr, semoga bahagia selalu",joy
10158,"kalo lagi pms gue kalo sakit bel ga mau minum obat, ga mau jadi ketergantungan, gue coba dikompres pake air anget tadi, gimana ya?",fear
4122,macam biasa la. cari xtvt,neutral
10714,"gak percaya, terkejut bgt, emang jamet",fear
5579,enak buat tidur,neutral
290,"kalau tak p blaja tak p keje jauh, tak bergaul. rasanya aku pun benci ngan perangai aku thanks everyone sebb jadi contoh terbaik :)",anger
9112,"gemes banget sama dia, dia gak ngerti sama apa yang kita lakukan, gak ada aja yang nolong dia",anger
9056,"eh, kok gampang aja, ntar balik lagi ke mode jelek",anger
1284,anjrit kaget ada renjun,fear
9980,"ngeri nih, di sekolah gue anak-anak lebih takut remidi musik daripada pelajaran eksakta lainnya. Soalnya susah dan males banget, gurunya paling killer seantero sekolah",fear
6478,tl nya sepi :(,sad
3541,pap poca yang kamu suka banget dong sampe kapapun bakal tetep suka sama poca ituu,love
7676,"ya Allah, terimakasih banget udah kasih sembuhnya kambuhnya asam lambungku, rasanya bahagia banget deh",joy
47,yg dinamakan org prik bin tolol,anger
6377,bukan lockey tapi ikutan sedih liat denise keluar dari sn dan ga perpanjang kontrak sama agensi terus ngasih ini buat fansnya :(,sad
4764,"kucing hilang lps si chi ni hilang, cha dh xselera nk mkn.. wife bgtw yg cha dh kurus, mknn fav dia pun lgsg dh x mkn. rindu sgt kt chi, sbb dlu dia lh yg slalu jilat2 si chi ni sbb chi ni ade mslh cket. dia xblh jln dgn normal, ade mslh saraf kaki blka¦",neutral
3941,"ga sih. tp jujur aku suka bgt kalo kak uju lagi main alat musik kayak, halo .. kamu ganteng banget ..",love
4929,"all of us are dead puncaki netflix di 25 negara, apa yang bikin menarik?",neutral
4526,selamat pagi juga teh gimana kabar dipagi ini semoga tuhan memberikan kesehatan dan dilimpahkan rejeqi nya,neutral
1578,"panik bnggett, mana gue pemalu lagi adhh",fear
6266,sedih amat pagi pagi,sad
265,awan lu dendam ama gua ngomng wan,anger
9319,"waduh siapa sih yang mau hidup cuma modal kontol, yang pengen cewek banyak, tapi ga mau ngurusin sendiri. nih nabi yang mau ngomong kayak gitu, nangis anjir, sesat bangsat! belajar agama boleh, tapi jangan sampe mabok gitu ya, teman.",anger
11140,"anjir ngeri ya boss, jangan-jangan nanti ada yang nggak bisa dihentikan",fear
12364,"aku lagi suka banget sama muka aku sekarang, ga tahu kenapa padahal aku lagi haid",love
4004,"obs, aku udah excited banget dari awal, episode 1-3 bahkn aku sampe rewatch karna seru bgt, tp dipertengahan capek, karna aku ga terlalu suka sama drama yg alurnya lambat, kesel sendiri, padahal suka bgt sama choi ung",love
5195,"tak perlu bersusah payah untuk membalas dendam, cukup maafkan setiap kesalahan. karena memaafkan adalah pembalasan yang terbaik.",neutral
9849,"ga tega nangis terus aja, ngomongin sama orang tua terus jadi bingung.",anger
9102,"mba kuntil, aku kangen banget sama kamu",anger
3821,"mootss, temen aku lagi suka sama orangg. kasih tau cara atau tips dong, biar orang itu suka balik sama diaa. makasihh~~",love
7459,"team b baku hantam dari awal, emang gak ketemu tetangga tapi jodohnya sama korea:) seneng bgt nih, ajaib deh",joy
7666,"keknyal jg semangat pagi, kalo ga keknyal gimana",joy
2333,tapikan asahi.. oh iya asahi orang ngawi .. nghokey,joy
303,siap tolol,anger
1253,dirumahku yg kena umicron udah 40an takut..,fear
11851,"kami saling mencintai tapi cinta kami terlalu besar, sehingga kami tak bisa menjaga diri, kami memilih untuk berhenti sejenak",love
7168,"siapa nih yang bikin aku ngakak, aku penasaran",joy
9245,"kalo lo lagi numpang idup, gini nih, jangan ngebutin orang lain, benerin diri sendiri dulu",anger
10500,"ya udah aku khawatir kalau kamu memancing terlalu dalam, ya aku ngga mau kamu kehilangan semua umpanmu",fear
468,komenannya bangsat semua,anger
10036,"gua ngeri banget deh, ntar mam marah gua",fear
5992,lune mau temenan ga? nanti gue mention sepi banget ga ada temen ngobrol. rep panggil nama gue ya,neutral
10909,"kepo banget sama wajah kak raline, masih ngga bisa dihilangkan nih rasa penasaran ku, jadi kapan ya dia akan ngepost foto dirinya?",fear
1643,malu kali,fear
6037,"kadang-kadang, capek lalu kecewa yaitu harga yang perlu dibayar untuk beli bahagia.",neutral
6030,"(untuk minato) "" jangan terlihat begitu sedih minato. aku bahagia. kebahagiaan itu karena kau mencintaiku """,neutral
11466,"aku single krn aku pilihannya belum sesuai sm aku, dan aku belum bisa nyaman sm orang lain",love
6384,sedih sebenarnya,sad
3997,serius ibu nya suka begitu ini sayang hati hati *ngasih karung beras*,love
4860,"pakai akal sehat saja sebenarnya surah cukup kok dalam persoalan ini, tidak peelu selalu merujuk ke dalil agama yang tidak setiap orang mampu melakukannya..",neutral
4420,sebab dia extra shot awak. espresso shot dia sama banyak dengan americano. sebab tu rasa pahit kalau tak biasa.,neutral
5061,"06. kesal istirahat telah tiba, setelah mengganti baju dan ke kelas, salsa fokus terhadap handphone nya sembari melahap bekalnya",neutral
5079,bangsat tu apa kak?,neutral
6282,"and hujung 2020, dah cakap dengan diri i, i try tinder for one month je. jumpa 4 orang. 1 laki orang, 1 **, and another two last choice bila i nak delete tinder sbb dah kecewa teruk dgn dua orang tu td. so yg last ni i got their number at the very last minute before i delete",sad
4680,"gimana ngga makin sayang. ya dia brti pgen orang"" mengapresiasi karya dia bukan lewat penjualan album. dia jg tau klo album fisik ""nct"" emang paling bikin melarat wqwq. setaun normal album 2 jenis per unit, ada 3 unit. belom yg project besar nya. wqwq",neutral
7292,"semangat mas bogs, happy birthday! :D",joy
5733,"jadi kemaren di kasih sama temen sekerdus gitu, katanya isinya acak dan ada ceker. gue kan suka ceker jadi seneng dong, gue buka ini karena gue kira ceker tanpa tulang gitu. pas udah di buka sachet nya taro di piring, anjir belalang gede",neutral
9931,"ga jelas sih siapa yang bilang gitu, tapi ga ada salahnya kalau lo ngeluh aja, kan?",anger
7520,"yaudahlah, gak perlu nyesel, aku bahagia dengan apa yang aku lakukan",joy
1904,"sabar ya mbak, bingung mau berkata apa. kalau aku pribadi jdi mbaknya bakalan marah besar sih",fear
8116,"gimana gitu ya, hatiku berat banget",sad
1562,njirr gue malu guekira suara rose kagettt,fear
11984,"aku suka semua bagian dari kamu, kecuali sepatumu. Ga mau liatnya, ga tahan liat talinya",love
4498,terus masih harus bayar kalau itu beban masih saya maklumi tapi kalau masih di sebut sebagai tagihan yang benar saja,neutral
3210,luar biasa pak,joy
3691,"makanya nonu tiap ngelive pake masker tuh ga rapet suka aku tegur maskerjya sayang rapetinn diamah :""( aah",love
188,"dari awal gasuka karakternya nu, knp dia bisa seserakah itu?? dan bodoh bgt segitu butanya. this is why i called him a jerk",anger
11754,"aku suka banget sama dia, mungkin aku sayangnya",love
9480,"jangan-jangan kader ini sakti banget menjilat, terlihatnya ga ada urat malunya, kan?",anger
8730,"anjing banget eps 3 ini, bikin sedih, gue nangis ampe idung mampet",sad
4898,ready dadakan yah main santai open bo buat bayar kamar hotel,neutral
12049,"selamat pagi, aku cinta kamu, aku baik-baik saja, kamu sudah makan belum?",love
